0
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-14-9.tsp ,3.876,3.969,1.993,4.636,14.474,26.7791,27.4216,13.7695,32.0298
grubhub-15-0.tsp ,3.501,6.346,2.81,3.548,16.205,21.6044,39.1608,17.3403,21.8945
grubhub-15-1.tsp ,3.476,4.153,2.561,4.8,14.99,23.1888,27.7051,17.0847,32.0213
grubhub-15-2.tsp ,3.128,4.463,3.417,5.479,16.487,18.9725,27.0698,20.7254,33.2322
grubhub-15-3.tsp ,1.638,7.194,4.678,3.825,17.335,9.44909,41.4999,26.9859,22.0652
grubhub-15-4.tsp ,3.579,2.438,1.606,7.117,14.74,24.2809,16.54,10.8955,48.2836
grubhub-15-5.tsp ,3.148,5.311,3.616,5.031,17.106,18.4029,31.0476,21.1388,29.4107
grubhub-15-6.tsp ,1.049,8.041,5.396,2.247,16.733,6.26905,48.0547,32.2477,13.4286
grubhub-15-7.tsp ,3.536,3.799,2.233,5.047,14.615,24.1943,25.9938,15.2788,34.533
grubhub-15-8.tsp ,4.271,3.62,2.514,4.816,15.221,28.0599,23.7829,16.5167,31.6405
grubhub-15-9.tsp ,3.603,6.119,2.802,5.841,18.365,19.6188,33.3188,15.2573,31.8051
30
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,2.065,4.141,1.969,4.414,12.589,16.4032,32.8938,15.6406,35.0624
grubhub-10-1.tsp ,0.622,4.303,2.683,2.863,10.471,5.94022,41.0945,25.6231,27.3422
grubhub-10-2.tsp ,1.03,3.665,2.019,3.378,10.092,10.2061,36.3159,20.0059,33.4721
grubhub-10-3.tsp ,0,6.446,2.861,1.438,10.745,0,59.9907,26.6263,13.383
grubhub-10-4.tsp ,0.858,6.144,3.672,1.438,12.112,7.08388,50.7266,30.317,11.8725
grubhub-10-5.tsp ,1.087,6.355,2.528,1.723,11.693,9.29616,54.3488,21.6198,14.7353
grubhub-10-6.tsp ,1.843,4.358,1.562,1.717,9.48,19.4409,45.9705,16.4768,18.1118
grubhub-10-7.tsp ,1.632,3.389,0.857,4.881,10.759,15.1687,31.4992,7.96542,45.3667
grubhub-10-8.tsp ,0.401,8.214,3.629,1.299,13.543,2.96094,60.6513,26.7961,9.59167
grubhub-10-9.tsp ,1.366,4.903,1.683,2.124,10.076,13.557,48.6602,16.7031,21.0798
grubhub-11-0.tsp ,4.484,3.53,1.388,4.34,13.742,32.6299,25.6877,10.1004,31.582
grubhub-11-1.tsp ,3.364,2.187,0.668,4.939,11.158,30.1488,19.6003,5.98674,44.2642
grubhub-11-2.tsp ,3.581,2.376,1.267,6.024,13.248,27.0305,17.9348,9.56371,45.471
grubhub-11-3.tsp ,1.861,3.989,2.772,3.513,12.135,15.3358,32.8719,22.843,28.9493
grubhub-11-4.tsp ,2.586,3.589,1.398,3.501,11.074,23.352,32.4092,12.6242,31.6146
grubhub-11-5.tsp ,2.823,4.017,2.193,3.85,12.883,21.9126,31.1806,17.0224,29.8843
grubhub-11-6.tsp ,1.311,5.461,2.557,2.901,12.23,10.7195,44.6525,20.9076,23.7204
grubhub-11-7.tsp ,2.115,2.722,1.528,3.747,10.112,20.9157,26.9185,15.1108,37.055
grubhub-11-8.tsp ,2.338,3.852,2.042,2.596,10.828,21.5922,35.5744,18.8585,23.9749
grubhub-11-9.tsp ,1.456,4.608,2.784,1.502,10.35,14.0676,44.5217,26.8986,14.5121
grubhub-12-0.tsp ,2.98,2.617,1.618,4.725,11.94,24.9581,21.9179,13.5511,39.5729
grubhub-12-1.tsp ,2.876,4.576,1.263,4.424,13.139,21.889,34.8276,9.6126,33.6708
grubhub-12-2.tsp ,2.363,3.193,1.601,3.017,10.174,23.2259,31.3839,15.7362,29.654
grubhub-12-3.tsp ,1.247,6.146,2.372,2.288,12.053,10.346,50.9915,19.6797,18.9828
grubhub-12-4.tsp ,1.368,6.867,2.228,3.116,13.579,10.0744,50.5707,16.4077,22.9472
grubhub-12-5.tsp ,2.043,6.845,2.886,3.437,15.211,13.4311,45.0003,18.9731,22.5955
grubhub-12-6.tsp ,3.411,3.98,1.699,5.219,14.309,23.8381,27.8147,11.8736,36.4735
grubhub-12-7.tsp ,3.147,3.588,1.915,3.236,11.886,26.4765,30.1868,16.1114,27.2253
grubhub-12-8.tsp ,0.933,4.978,2.99,2.563,11.464,8.13852,43.4229,26.0816,22.3569
grubhub-12-9.tsp ,1.897,4.886,2.991,3.551,13.325,14.2364,36.6679,22.4465,26.6492
grubhub-13-0.tsp ,0.632,5.954,3.11,2.394,12.09,5.22746,49.2473,25.7237,19.8015
grubhub-13-1.tsp ,1.737,5.514,2.983,3.791,14.025,12.385,39.3155,21.2692,27.0303
grubhub-13-2.tsp ,2.803,4.354,1.835,3.386,12.378,22.645,35.1753,14.8247,27.355
grubhub-13-3.tsp ,1.508,6.631,3.132,2.04,13.311,11.329,49.8159,23.5294,15.3257
grubhub-13-4.tsp ,0.841,5.757,3.974,1.969,12.541,6.706,45.9054,31.6881,15.7005
grubhub-13-5.tsp ,3.275,4.745,1.444,5.413,14.877,22.0138,31.8949,9.70626,36.385
grubhub-13-6.tsp ,1.466,6.235,2.718,4.898,15.317,9.57106,40.7064,17.745,31.9775
grubhub-13-7.tsp ,3.029,3.157,2.192,4.216,12.594,24.0511,25.0675,17.4051,33.4763
grubhub-13-8.tsp ,2.847,4.752,1.845,4.004,13.448,21.1704,35.3361,13.7195,29.7739
grubhub-13-9.tsp ,1.264,5.945,2.916,2.226,12.351,10.234,48.1338,23.6094,18.0228
grubhub-14-0.tsp ,2.463,4.882,2.452,3.507,13.304,18.5132,36.6957,18.4305,26.3605
grubhub-14-1.tsp ,2.587,4.337,2.638,3.534,13.096,19.7541,33.117,20.1436,26.9853
grubhub-14-2.tsp ,3.193,5.702,2.92,6.007,17.822,17.9161,31.9942,16.3842,33.7055
grubhub-14-3.tsp ,2.241,5.908,3.411,3.861,15.421,14.5321,38.3114,22.1192,25.0373
grubhub-14-4.tsp ,1.377,4.725,4.05,2.987,13.139,10.4802,35.9616,30.8243,22.7338
grubhub-14-5.tsp ,1.134,6.329,3.711,2.579,13.753,8.24547,46.0191,26.9832,18.7523
grubhub-14-6.tsp ,2.473,6.378,3.544,1.9,14.295,17.2998,44.617,24.7919,13.2914
grubhub-14-7.tsp ,2.286,6.014,2.101,3.213,13.614,16.7915,44.1751,15.4326,23.6007
grubhub-14-8.tsp ,1.87,8.802,3.638,2.559,16.869,11.0854,52.1786,21.5662,15.1698
grubhub-14-9.tsp ,2.861,5.391,2.744,2.679,13.675,20.9214,39.4223,20.0658,19.5905
grubhub-15-0.tsp ,2.862,7.071,3.121,2.929,15.983,17.9065,44.2408,19.527,18.3257
grubhub-15-1.tsp ,2.851,4.601,2.561,3.932,13.945,20.4446,32.9939,18.365,28.1965
grubhub-15-2.tsp ,1.424,6.013,4.594,2.947,14.978,9.50728,40.1455,30.6717,19.6755
grubhub-15-3.tsp ,1.067,7.109,4.818,3.845,16.839,6.33648,42.2175,28.6122,22.8339
grubhub-15-4.tsp ,2.711,4.871,1.462,5.056,14.1,19.227,34.5461,10.3688,35.8582
grubhub-15-5.tsp ,3.148,4.834,3.212,5.031,16.225,19.4022,29.7935,19.7966,31.0077
grubhub-15-6.tsp ,1.004,7.151,4.708,2.764,15.627,6.42478,45.7605,30.1273,17.6873
grubhub-15-7.tsp ,3.536,4.563,1.95,4.758,14.807,23.8806,30.8165,13.1694,32.1335
grubhub-15-8.tsp ,3.089,4.346,3.203,3.755,14.393,21.4618,30.1952,22.2539,26.0891
grubhub-15-9.tsp ,2.9,6.362,3.354,4.881,17.497,16.5743,36.3605,19.169,27.8962
40
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,1.452,4.141,1.683,4.56,11.836,12.2677,34.9865,14.2193,38.5265
grubhub-10-1.tsp ,0,6.099,2.628,0.933,9.66,0,63.1366,27.205,9.65839
grubhub-10-2.tsp ,0,6.669,2.811,0.753,10.233,0,65.1715,27.47,7.35855
grubhub-10-3.tsp ,0,6.509,1.935,1.438,9.882,0,65.8672,19.5811,14.5517
grubhub-10-4.tsp ,0.858,6.518,3.099,1.438,11.913,7.20222,54.7133,26.0136,12.0708
grubhub-10-5.tsp ,1.087,6.402,2.164,1.723,11.376,9.5552,56.2764,19.0225,15.1459
grubhub-10-6.tsp ,1.099,4.89,2.306,1.244,9.539,11.5211,51.2632,24.1744,13.0412
grubhub-10-7.tsp ,0.464,5.88,1.521,2.494,10.359,4.4792,56.7622,14.6829,24.0757
grubhub-10-8.tsp ,0,6.517,3.763,1.436,11.716,0,55.6248,32.1185,12.2567
grubhub-10-9.tsp ,0.721,5.483,1.683,1.313,9.2,7.83696,59.5978,18.2935,14.2717
grubhub-11-0.tsp ,0.842,8.31,4.292,1.778,15.222,5.53147,54.592,28.196,11.6805
grubhub-11-1.tsp ,1.302,6.665,1.795,2.785,12.547,10.377,53.1203,14.3062,22.1965
grubhub-11-2.tsp ,2.098,6.111,1.997,3.723,13.929,15.0621,43.8725,14.337,26.7284
grubhub-11-3.tsp ,0.521,7.446,3.528,1.063,12.558,4.14875,59.2929,28.0936,8.46472
grubhub-11-4.tsp ,0,8.139,3.522,0.81,12.471,0,65.2634,28.2415,6.49507
grubhub-11-5.tsp ,0.757,6.94,3.673,1.468,12.838,5.89656,54.0583,28.6104,11.4348
grubhub-11-6.tsp ,0.933,6.748,2.323,3.135,13.139,7.101,51.3586,17.6802,23.8603
grubhub-11-7.tsp ,0.881,4.301,2.473,2.714,10.369,8.49648,41.4794,23.8499,26.1742
grubhub-11-8.tsp ,0.658,6.41,2.921,1.195,11.184,5.8834,57.314,26.1177,10.6849
grubhub-11-9.tsp ,0,6.537,3.561,0.508,10.606,0,61.6349,33.5753,4.78974
grubhub-12-0.tsp ,0,8.359,3.701,0.648,12.708,0,65.7775,29.1234,5.09915
grubhub-12-1.tsp ,0.434,7.555,3.23,1.523,12.742,3.40606,59.2921,25.3492,11.9526
grubhub-12-2.tsp ,0,5.974,2.584,0.435,8.993,0,66.4294,28.7335,4.8371
grubhub-12-3.tsp ,0.557,8.741,2.625,0.497,12.42,4.4847,70.3784,21.1353,4.00161
grubhub-12-4.tsp ,0.734,10.011,1.901,1.269,13.915,5.27488,71.9439,13.6615,9.11966
grubhub-12-5.tsp ,1.677,10.172,2.179,1.863,15.891,10.5531,64.0111,13.7122,11.7236
grubhub-12-6.tsp ,0.656,6.239,3.355,3.133,13.383,4.90174,46.6188,25.0691,23.4103
grubhub-12-7.tsp ,0.653,6.792,3.705,0.917,12.067,5.41145,56.2857,30.7036,7.59924
grubhub-12-8.tsp ,0.812,7.207,2.024,2.243,12.286,6.60915,58.6603,16.474,18.2566
grubhub-12-9.tsp ,0.472,7.396,3.575,2.817,14.26,3.30996,51.8654,25.0701,19.7546
grubhub-13-0.tsp ,0.632,5.609,2.828,2.394,11.463,5.51339,48.9313,24.6707,20.8846
grubhub-13-1.tsp ,1.39,6.206,2.665,2.995,13.256,10.4858,46.8165,20.1041,22.5935
grubhub-13-2.tsp ,2.901,4.211,1.126,3.487,11.725,24.742,35.9147,9.60341,29.7399
grubhub-13-3.tsp ,2.064,5.798,2.003,2.562,12.427,16.609,46.6565,16.1181,20.6164
grubhub-13-4.tsp ,0.841,5.532,3.45,2.49,12.313,6.83018,44.9281,28.0192,20.2225
grubhub-13-5.tsp ,1.564,6.172,2.32,3.366,13.422,11.6525,45.9842,17.2851,25.0782
grubhub-13-6.tsp ,1.466,6.39,2.013,4.898,14.767,9.92754,43.2722,13.6317,33.1686
grubhub-13-7.tsp ,3.029,3.615,1.731,4.171,12.546,24.1432,28.814,13.7972,33.2457
grubhub-13-8.tsp ,1.55,5.399,2.681,3.194,12.824,12.0867,42.1007,20.9061,24.9064
grubhub-13-9.tsp ,1.236,5.835,2.02,1.987,11.078,11.1572,52.672,18.2343,17.9365
grubhub-14-0.tsp ,1.31,5.546,2.247,2.337,11.44,11.451,48.479,19.6416,20.4283
grubhub-14-1.tsp ,1.818,5.399,2.864,3.009,13.09,13.8885,41.2452,21.8793,22.987
grubhub-14-2.tsp ,2.115,7.268,3.448,3.454,16.285,12.9874,44.63,21.1729,21.2097
grubhub-14-3.tsp ,1.796,6.853,3.06,3.782,15.491,11.5938,44.2386,19.7534,24.4142
grubhub-14-4.tsp ,1.377,5.6,3.057,2.987,13.021,10.5752,43.0074,23.4775,22.9399
grubhub-14-5.tsp ,0.563,6.695,3.25,1.804,12.312,4.57277,54.3778,26.397,14.6524
grubhub-14-6.tsp ,3.107,6.471,1.845,2.22,13.643,22.7736,47.4309,13.5234,16.2721
grubhub-14-7.tsp ,1.698,6.923,1.74,2.794,13.155,12.9076,52.6264,13.2269,21.2391
grubhub-14-8.tsp ,0,9.563,4.998,1.158,15.719,0,60.8372,31.7959,7.36688
grubhub-14-9.tsp ,1.881,6.342,2.469,1.754,12.446,15.1133,50.9561,19.8377,14.0929
grubhub-15-0.tsp ,1.485,8.099,3.475,2.346,15.405,9.63973,52.5738,22.5576,15.2288
grubhub-15-1.tsp ,0.498,6.36,3.549,1.664,12.071,4.12559,52.6883,29.401,13.7851
grubhub-15-2.tsp ,2.064,5.887,2.758,3.397,14.106,14.6321,41.734,19.552,24.082
grubhub-15-3.tsp ,0,9.036,4.736,2.273,16.045,0,56.3166,29.517,14.1664
grubhub-15-4.tsp ,1.662,6.182,1.781,4.197,13.822,12.0243,44.7258,12.8853,30.3646
grubhub-15-5.tsp ,3.305,6.616,1.83,3.352,15.103,21.8831,43.8059,12.1168,22.1943
grubhub-15-6.tsp ,2.102,6.218,2.628,3.211,14.159,14.8457,43.9155,18.5606,22.6782
grubhub-15-7.tsp ,0.778,7.166,4.142,2.558,14.644,5.31276,48.9347,28.2846,17.4679
grubhub-15-8.tsp ,1.847,5.194,3.424,2.595,13.06,14.1424,39.7703,26.2175,19.8698
grubhub-15-9.tsp ,0.673,9.599,4.704,1.978,16.954,3.96956,56.6179,27.7457,11.6669
