
NameOfInst: Instances/csarp/sarp-10-10-A-1.txt
Total route time: 6.3607731

34 - 9 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 0.43144632


Final number of vehicles: 5
Cost of routes: 
Route 0: -5.0240265
Route 1: 10.141403
Route 2: 11.590337
Route 3: 12.047601
Route 4: 1.1014361

Cost of solution: 29.856751
+++++++++++++++

After All Inter: 
SARP Solution: 
30 - 3 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 8 - 1 - 0 - 41 -  Route Start Time: 13.649789 - 
Total route time: 6.3974095

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 9 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 0.43144632


Final number of vehicles: 5
Cost of routes: 
Route 0: -5.0240265
Route 1: 10.141403
Route 2: 11.590337
Route 3: 12.047601
Route 4: 1.1014361

Cost of solution: 29.856751


Better Solution Cost: 29.856751


-----x-----
Best Solution so far: SARP Solution: 
30 - 3 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 8 - 1 - 0 - 41 -  Route Start Time: 13.649789 - 
Total route time: 6.3974095

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 9 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 0.43144632


Final number of vehicles: 5

Solution Best Cost: 
Cost of routes: 
Route 0: -5.0240265
Route 1: 10.141403
Route 2: 11.590337
Route 3: 12.047601
Route 4: 1.1014361

Cost of solution: 29.856751

-----x-----

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 3 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 8 - 1 - 0 - 41 -  Route Start Time: 13.649789 - 
Total route time: 6.3974095

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 9 - 43 -  Route Start Time: 9.1861639 - 
Total route time: 0.43144632


Final number of vehicles: 5
Cost of routes: 
Route 0: -5.0240265
Route 1: 10.141403
Route 2: 11.590337
Route 3: 12.047601
Route 4: 1.1014361

Cost of solution: 29.856751

-----x-----
Calling Perturbation: 
Routes for shaking: 2 - 4
u: 8 - v: 1
u: 1 - v: 0
back of block profit: 5.5115338
Revenue: 17.237847 - costs: 4.8897649
back of block profit: 4.8200513
Revenue: 4.8200513 - costs: 0
After purging: 
SARP Solution: 
30 - 3 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 0.79963833

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 8 - 1 - 0 - 43 -  Route Start Time: 13.797606 - 
Total route time: 6.2495928


Final number of vehicles: 5
Cost of routes: 
Route 0: -5.0240265
Route 1: 10.141403
Route 2: 2.8335658
Route 3: 12.047601
Route 4: 5.7019288

Cost of solution: 25.700472
Unserved Parcels: 

-----x-----
Solution with perturbation: SARP Solution: 
30 - 3 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 0.79963833

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 8 - 1 - 0 - 43 -  Route Start Time: 13.797606 - 
Total route time: 6.2495928


Final number of vehicles: 5
Cost of routes: 
Route 0: -5.0240265
Route 1: 10.141403
Route 2: 2.8335658
Route 3: 12.047601
Route 4: 5.7019288

Cost of solution: 25.700472

-----x-----
***********************
ITERATION: 1
***********************
Calling swap: 

Swap Time: 0.009707

After Swap Intra: 
SARP Solution: 
30 - 3 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 0.79963833

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 8 - 1 - 0 - 43 -  Route Start Time: 13.797606 - 
Total route time: 6.2495928


Final number of vehicles: 5
Cost of routes: 
Route 0: -5.0240265
Route 1: 10.141403
Route 2: 2.8335658
Route 3: 12.047601
Route 4: 5.7019288

Cost of solution: 25.700472
Calling relocate intra: 

RelocateK Time: 0.009751

After Relocate Intra: 
SARP Solution: 
30 - 3 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 0.79963833

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 8 - 1 - 0 - 43 -  Route Start Time: 13.797606 - 
Total route time: 6.2495928


Final number of vehicles: 5
Cost of routes: 
Route 0: -5.0240265
Route 1: 10.141403
Route 2: 2.8335658
Route 3: 12.047601
Route 4: 5.7019288

Cost of solution: 25.700472

After All Intra: 
SARP Solution: 
30 - 3 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 0.79963833

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 8 - 1 - 0 - 43 -  Route Start Time: 13.797606 - 
Total route time: 6.2495928


Final number of vehicles: 5
Cost of routes: 
Route 0: -5.0240265
Route 1: 10.141403
Route 2: 2.8335658
Route 3: 12.047601
Route 4: 5.7019288

Cost of solution: 25.700472
Calling relocate inter: 

Relocate Time: 0.000635

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 3 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 8 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 5.5959625

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 1 - 0 - 43 -  Route Start Time: 19.028026 - 
Total route time: 1.0191729


Final number of vehicles: 5
Cost of routes: 
Route 0: -5.0240265
Route 1: 10.141403
Route 2: 6.4303522
Route 3: 12.047601
Route 4: 5.612231

Cost of solution: 29.207561
+++++++++++++++
Calling relocate inter: 

Relocate Time: 0.00069

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 3 - 1 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 8 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 5.5959625

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 0 - 43 -  Route Start Time: 19.673997 - 
Total route time: 0.37320193


Final number of vehicles: 5
Cost of routes: 
Route 0: -2.8010036
Route 1: 10.141403
Route 2: 6.4303522
Route 3: 12.047601
Route 4: 3.4494464

Cost of solution: 29.267799
+++++++++++++++
Calling relocate inter: 

Relocate Time: 0.000762

++++++++After RelocateInter:++++++++++ 
SARP Solution: 
30 - 3 - 1 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 8 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 5.5959625

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 0 - 43 -  Route Start Time: 19.673997 - 
Total route time: 0.37320193


Final number of vehicles: 5
Cost of routes: 
Route 0: -2.8010036
Route 1: 10.141403
Route 2: 6.4303522
Route 3: 12.047601
Route 4: 3.4494464

Cost of solution: 29.267799
+++++++++++++++

After All Inter: 
SARP Solution: 
30 - 3 - 1 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 8 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 5.5959625

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 0 - 43 -  Route Start Time: 19.673997 - 
Total route time: 0.37320193


Final number of vehicles: 5
Cost of routes: 
Route 0: -2.8010036
Route 1: 10.141403
Route 2: 6.4303522
Route 3: 12.047601
Route 4: 3.4494464

Cost of solution: 29.267799

-----x-----
Solution before perturbation (ILS): SARP Solution: 
30 - 3 - 1 - 7 - 39 -  Route Start Time: 15.312887 - 
Total route time: 4.9678969

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 8 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 5.5959625

33 - 14 - 24 - 16 - 26 - 12 - 22 - 6 - 4 - 42 -  Route Start Time: 1.3124091 - 
Total route time: 6.3607731

34 - 0 - 43 -  Route Start Time: 19.673997 - 
Total route time: 0.37320193


Final number of vehicles: 5
Cost of routes: 
Route 0: -2.8010036
Route 1: 10.141403
Route 2: 6.4303522
Route 3: 12.047601
Route 4: 3.4494464

Cost of solution: 29.267799

-----x-----
Calling Perturbation: 
Routes for shaking: 0 - 3
u: 3 - v: 1
u: 1 - v: 7
back of block profit: 5.1279094
Revenue: 15.875058 - costs: 11.689435
u: 6 - v: 4
back of block profit: 5.7292674
Revenue: 11.166103 - costs: 2.4074121
After purging: 
SARP Solution: 
30 - 6 - 4 - 39 -  Route Start Time: 2.1799513 - 
Total route time: 5.4932308

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 8 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 5.5959625

33 - 16 - 3 - 1 - 7 - 26 - 42 -  Route Start Time: 14.941046 - 
Total route time: 5.7412201

34 - 0 - 43 -  Route Start Time: 19.673997 - 
Total route time: 0.37320193


Final number of vehicles: 5
Cost of routes: 
Route 0: 0.83657254
Route 1: 10.141403
Route 2: 6.4303522
Route 3: -7.4349108
Route 4: 3.4494464

Cost of solution: 13.422864
Unserved Parcels: 
14 - 12

-----x-----
Solution with perturbation: SARP Solution: 
30 - 6 - 4 - 39 -  Route Start Time: 2.1799513 - 
Total route time: 5.4932308

31 - 19 - 29 - 5 - 17 - 27 - 11 - 21 - 10 - 20 - 13 - 2 - 18 - 28 - 23 - 40 -  Route Start Time: 4.3643053 - 
Total route time: 2.9573772

32 - 15 - 25 - 9 - 8 - 41 -  Route Start Time: 8.8179719 - 
Total route time: 5.5959625

33 - 16 - 3 - 1 - 7 - 26 - 42 -  Route Start Time: 14.941046 - 
Total route time: 5.7412201

34 - 0 - 43 -  Route Start Time: 19.673997 - 
